# Cases for test/decoder_test.js, generated by `make fixture`.
# Each line is: <instruction bytes in hex> <mnemonic printed by objdump>
# GNU objdump (GNU Binutils for Ubuntu) 2.38
# sources: /bin/ls /usr/lib/x86_64-linux-gnu/libc.so.6 /usr/lib/x86_64-linux-gnu/libcrypto.so.3
# at most 8 cases per mnemonic and per source
f30f1efa endbr64
c1aaffcda6550c shrl
4bca5665 lretq
666f outsw
c5f5d4c9 vpaddq
c4627d595680 vpbroadcastq
c5edd4d2 vpaddq
c5e5d4db vpaddq
c5ddd4e4 vpaddq
c5d5d4ed vpaddq
c5cdd4f6 vpaddq
c5c5d4ff vpaddq
c4413dd4c0 vpaddq
c5adf44680 vpmuludq
c4627d595ea0 vpbroadcastq
c4c175f4ca vpmuludq
c4c16df4d2 vpmuludq
c4c165f4da vpmuludq
c4c15df4e2 vpmuludq
c4c155f4ea vpmuludq
c4c14df4f2 vpmuludq
c4c145f4fa vpmuludq
c4627d5956c0 vpbroadcastq
c4427d595fa0 vpbroadcastq
c4427d5957c0 vpbroadcastq
c4427d595fe0 vpbroadcastq
c4427d5917 vpbroadcastq
c4427d595f20 vpbroadcastq
41ffce dec
c4c10d73d01d vpsrlq
c4413ddbc7 vpand
c5a573d11d vpsrlq
c4c175dbcf vpand
c443fd00f693 vpermq
c443fd00db93 vpermq
c4430d02d103 vpblendd
c4432502f603 vpblendd
c4433502db03 vpblendd
c5796ee0 vmovd
c5796ee8 vmovd
c5f96ec0 vmovd
67c461f97ee8 vmovq
c441f96ecc vmovq
c58d73d01d vpsrlq
c4c17ddbc7 vpand
c59d73d21d vpsrlq
c4c16ddbd7 vpand
c4c165dbdf vpand
c443fd00e493 vpermq
c443fd00ed93 vpermq
c4431d02db03 vpblendd
c4431502e403 vpblendd
c4433502ed03 vpblendd
c4e3fd00c093 vpermq
c4437d02ed03 vpblendd
41ffc8 dec
c5796ed8 vmovd
c443fd00c993 vpermq
c461f97ed3 vmovq
c4433502e603 vpblendd
c441f96ee4 vmovq
c443fd00d293 vpermq
c4e25536c0 vpermd
c5f96ee2 vmovd
c5fd76c4 vpcmpeqd
c5f576cc vpcmpeqd
c5ed76d4 vpcmpeqd
c5e576dc vpcmpeqd
c53d76c4 vpcmpeqd
c53576cc vpcmpeqd
c52d76d4 vpcmpeqd
c52576dc vpcmpeqd
c4e37d39e501 vextracti128
c4e24536ed vpermd
ff1f lcall
62f17d28efc0 vpxord
62f1fd286fc8 vmovdqa64
62e1fd286fc0 vmovdqa64
62e1fd286fc8 vmovdqa64
62e1fd286fd0 vmovdqa64
62e1fd286fd8 vmovdqa64
c44293f6e5 mulx
62f2e528b40e vpmadd52luq
62e2e528b44601 vpmadd52luq
62e2e528b44e02 vpmadd52luq
62e2e528b45603 vpmadd52luq
62e2e528b45e04 vpmadd52luq
62f2dd28b409 vpmadd52luq
62e2dd28b44101 vpmadd52luq
62e2dd28b44902 vpmadd52luq
62f3fd2003c901 valignq
62a3f52003c001 valignq
62a3ed2003c901 valignq
62a3e52003d201 valignq
62a3fd2803db01 valignq
c4c1f97ecd vmovq
62f2e528b50e vpmadd52huq
62e2e528b54601 vpmadd52huq
62e2e528b54e02 vpmadd52huq
62e2e528b55603 vpmadd52huq
62e2e528b55e04 vpmadd52huq
62f2dd28b509 vpmadd52huq
62e2dd28b54101 vpmadd52huq
62e2dd28b54902 vpmadd52huq
ffcb dec
62f1fd286f25abe71800 vmovdqa64
62039d2003e303 valignq
6203a52003da03 valignq
6203ad2003d103 valignq
62f1f528dbcc vpandq
62e1fd20dbc4 vpandq
62e1f520dbcc vpandq
62e1ed20dbd4 vpandq
62e1e520dbdc vpandq
62f3dd281ec901 vpcmpltuq
62b3dd281ed001 vpcmpltuq
62b3dd281ed901 vpcmpltuq
62b3dd281ee201 vpcmpltuq
62b3dd281eeb01 vpcmpltuq
c57993f1 kmovb
c57993ea kmovb
c57993e3 kmovb
c57993dc kmovb
c57993d5 kmovb
62f3dd281ec900 vpcmpequq
62b3dd281ed000 vpcmpequq
62b3dd281ed900 vpcmpequq
62b3dd281ee200 vpcmpequq
62b3dd281eeb00 vpcmpequq
c57993c9 kmovb
c57993c2 kmovb
c5f993db kmovb
62f1f529fbcc vpsubq
62e1fd22fbc4 vpsubq
62e1f523fbcc vpsubq
62e1ed24fbd4 vpsubq
62e1e525fbdc vpsubq
62f1fe287f0f vmovdqu64
62e1fe287f4701 vmovdqu64
62e1fe287f4f02 vmovdqu64
62e1fe287f5703 vmovdqu64
62e1fe287f5f04 vmovdqu64
62f1fd286fd0 vmovdqa64
62e1fd286fe0 vmovdqa64
c4c1f97ed5 vmovq
62f1ed28dbd4 vpandq
62e1dd20dbe4 vpandq
62e1d520dbec vpandq
62f3dd281eca01 vpcmpltuq
62b3dd281ed401 vpcmpltuq
62b3dd281edd01 vpcmpltuq
62f3dd281eca00 vpcmpequq
62b3dd281ed400 vpcmpequq
62b3dd281edd00 vpcmpequq
62f1ed29fbd4 vpsubq
62e1dd22fbe4 vpsubq
62e1d523fbec vpsubq
62f1fe287f5705 vmovdqu64
62e1fe287f6706 vmovdqu64
62e1fe287f6f07 vmovdqu64
62b3cd201fcd00 vpcmpeqq
62b2fd2964c0 vpblendmq
62b2f52964c9 vpblendmq
62b2ed2964d2 vpblendmq
62b2e52964db vpblendmq
62b2dd2964e4 vpblendmq
c462bbf6c8 mulx
c462f3f65610 mulx
c462fbf65e18 mulx
664c0f38f6c9 adcx
c462f3f6a620000000 mulx
664c0f38f6d0 adcx
c462fbf6ae28000000 mulx
664c0f38f6d9 adcx
c462f3f67630 mulx
664c0f38f6e0 adcx
664c0f38f6e9 adcx
c462fbf67e38 mulx
664c0f38f6f0 adcx
664c0f38f6fd adcx
f34d0f38f6c0 adox
664c0f38f6c7 adcx
f3480f38f6cd adox
f34c0f38f6d0 adox
f34c0f38f6df adox
f34c0f38f6e0 adox
f34c0f38f6ef adox
f34c0f38f6f0 adox
f34c0f38f6ff adox
66450f6ec1 movd
66410f76c0 pcmpeqd
66410f76c8 pcmpeqd
66410f76d0 pcmpeqd
66410f76d8 pcmpeqd
66410f76e0 pcmpeqd
66410f76e8 pcmpeqd
48ffc1 inc
660f73d808 psrldq
660f3a44c100 pclmullqlqdq
660f3a44d300 pclmullqlqdq
660f3a44e500 pclmullqlqdq
660f73dd08 psrldq
4d6f outsl
6749f7e6 mul
6749f7e7 mul
6666662e0f1f840000000000 nopw
6748ffc1 inc
67676748ffc1 inc
c000c0 rolb
c000b3 rolb
dc00 faddl
4e5d pop
655a pop
df00 filds
de00 fiadds
479c pushf
fe00 incb
dd00 fldl
cdcd int
c8c80031 enter
de29 fisubrs
0f06 clts
d300 roll
ff4e00 decl
dada fcmovu
cd12 int
c8c80f00 enter
d000 rolb
db00 fildl
da00 fiaddl
363698 cwtl
c100c1 roll
c10077 roll
d900 flds
d200 rolb
d24242 rolb
de0d0d0d0043 fimuls
4dcc int3
db5353 fistl
c800c848 enter
d013 rclb
0f000f str
c10070 roll
0f00c3 sldt
dfc5 ffreep
c02d2d2d004b4b shrb
d319 rcrl
dcaaaaaa00aa fsubrl
e2e7 loop
656c insb
660f72d114 psrld
66450f62c1 punpckldq
66450f62d3 punpckldq
66410f6af1 punpckhdq
66410f6afb punpckhdq
66450f6dca punpckhqdq
66440f6ddf punpckhqdq
66450f62e5 punpckldq
66450f62f7 punpckldq
66450f6ad5 punpckhdq
66410f6aff punpckhdq
66450f6dee punpckhqdq
66440f6dff punpckhqdq
660f62e5 punpckldq
66440f6af5 punpckhdq
66410f6af9 punpckhdq
66410f6de8 punpckhqdq
66440f6dcf punpckhqdq
66440f6ac1 punpckhdq
660f6afb punpckhdq
660f6ddf punpckhqdq
8fe878c2e410 vprotd
c4413962f1 vpunpckldq
c4412962fb vpunpckldq
c441396ac1 vpunpckhdq
c441296ad3 vpunpckhdq
c441096ccf vpunpcklqdq
c441096df7 vpunpckhqdq
c441396cda vpunpcklqdq
c441396dc2 vpunpckhqdq
c57962d1 vpunpckldq
c56962fb vpunpckldq
c5f96ac1 vpunpckhdq
c5e96ad3 vpunpckhdq
c4c1296ccf vpunpcklqdq
c441296dd7 vpunpckhqdq
c5f96cda vpunpcklqdq
c5f96dc2 vpunpckhqdq
c4c11962d5 vpunpckldq
c4413162fe vpunpckldq
c441196ae5 vpunpckhdq
c441316ace vpunpckhdq
c441696cef vpunpcklqdq
c4c1696dd7 vpunpckhqdq
c441196cf1 vpunpcklqdq
c441196de1 vpunpckhqdq
c55962cd vpunpckldq
c54962ff vpunpckldq
c5d96ae5 vpunpckhdq
c5c96af7 vpunpckhdq
c4c1316cef vpunpcklqdq
c441316dcf vpunpckhqdq
c5d96cfe vpunpcklqdq
c5d96de6 vpunpckhqdq
c4627d5a1d06e5ffff vbroadcasti128
c4e27d5a19 vbroadcasti128
c4627d5a7910 vbroadcasti128
c4c27d5a38 vbroadcasti128
c4427d5a3a vbroadcasti128
c4427d5a33 vbroadcasti128
c4633546f920 vperm2i128
c4e33546c931 vperm2i128
c4430d46ca20 vperm2i128
c4430d46d231 vperm2i128
c4632546f320 vperm2i128
c4e32546db31 vperm2i128
c4633d46d820 vperm2i128
c4e33d46c031 vperm2i128
62f27d485a05a2d9ffff vbroadcasti32x4
62f27d485a09 vbroadcasti32x4
62f27d485a5101 vbroadcasti32x4
62d27d485a18 vbroadcasti32x4
62e17d486fc0 vmovdqa32
62e17d486fc9 vmovdqa32
62e17d486fd2 vmovdqa32
62e17d486f25a9d8ffff vmovdqa32
62e17d486fdb vmovdqa32
62b17d486fc0 vmovdqa32
62b17d486fc9 vmovdqa32
62b17d486fd2 vmovdqa32
62f16548efd8 vpxord
62f1654872cb10 vprold
62f17548efca vpxord
62f1754872c90c vprold
62f1654872cb08 vprold
62f1754872c907 vprold
62f37d4839c401 vextracti32x4
62f37d4839cd01 vextracti32x4
62f37d4839d601 vextracti32x4
62f37d4839df01 vextracti32x4
62f37d4839c402 vextracti32x4
62f37d4839cd02 vextracti32x4
62f37d4839d602 vextracti32x4
62f37d4839df02 vextracti32x4
62e17e487f0424 vmovdqu32
c4e27d5a0563d6ffff vbroadcasti128
c4e27d5a09 vbroadcasti128
62f1652872cb10 vprold
62f1752872c90c vprold
62f1652872cb08 vprold
62f1752872c907 vprold
c4e37d39c401 vextracti128
c4e37d39cd01 vextracti128
c4e37d39d601 vextracti128
c4e37d39df01 vextracti128
62e17e287f0424 vmovdqu32
62e17e287f442401 vmovdqu32
62d27d485a1a vbroadcasti32x4
62f27d485a39 vbroadcasti32x4
62727d485a5901 vbroadcasti32x4
62527d485a38 vbroadcasti32x4
62d27d485802 vpbroadcastd
62d27d48584a01 vpbroadcastd
62d27d48585202 vpbroadcastd
62d27d48585a03 vpbroadcastd
62711d48efe0 vpxord
62711548efe9 vpxord
62710d48eff2 vpxord
62710548effb vpxord
62d15d48efe0 vpxord
62e3754843dd44 vshufi32x4
62f3754843edee vshufi32x4
62f36d4043ca44 vshufi32x4
62f36d4043d2ee vshufi32x4
62e3654843d744 vshufi32x4
62f3654843ffee vshufi32x4
62f37d4843dc44 vshufi32x4
62f37d4843e4ee vshufi32x4
62e17e487f07 vmovdqu32
62e17e487f4f01 vmovdqu32
62717e487f7702 vmovdqu32
62717e487f4703 vmovdqu32
62e17e487f5f04 vmovdqu32
c4c27d585208 vpbroadcastd
c4c27d585a0c vpbroadcastd
c4c27d5802 vpbroadcastd
c4c27d584a04 vpbroadcastd
f2dd5ce419 fstpl
d2855d882518 rolb
dd10 fstl
d990148d0305 fsts
d34836 rorl
2ed2dd rcr
366c insb
d12dbb76a073 shrl
ffad532b9c29 ljmp
d22b shrb
3ef4 hlt
41c9 leave
d14cf127 rorl
c02c6be1 shrb
f080305b xorb
e014 loopne
db18 fistpl
dd8078402b0c fldl
e0df loopne
64f1 int1
d2a71ab70433 shlb
d209 rorb
666d insw
de8afa8c2228 fimuls
c0902b7535e3d2 rclb
837468c15b xorl
839e5629bedbe7 sbbl
dc06 faddl
d30a rorl
64f4 hlt
49f5 cmc
2e41ab stos
f2a6 cmpsb
806f1bbd subb
c10895 rorl
d229 shrb
fec5 inc
2e9e sahf
486f outsl
d0831928d015 rolb
dd4050 fldl
c55d599f8737d8ac vmulpd
f3f1 int1
f756c3 notl
f67f85 idivb
4b99 cqto
8017ed adcb
d2496a rorb
f72e imull
4ba5 movsq
d03b sarb
d1972d31de4b rcll
d86810 fsubrs
c02e08 shrb
dbaaf26a6b7f fldt
66cb lretw
8058920d sbbb
db98a318fba2 fistpl
df7940 fistpll
db6d3e fldt
660f5614158703f168 orpd
dd82c971f9b6 fldl
c7f8740d570c xbegin
de7f84 fidivrs
f77a23 idivl
d210 rclb
d3824e93c6a0 roll
c00a45 rorb
26a5 movsl
dd11 fstl
d877a6 fdivs
3edaade72c4658 fisubrl
c0634dca shlb
d942c1 flds
6436fb sti
4698 cwtl
43f5 cmc
df6f71 fildll
2e4df9 stc
d9571d fsts
fe0b decb
d1ae502cf311 shrl
f24ffa cli
d9b79419b03d fnstenv
db859c176c96 fildl
d28da9f62534 rorb
da500d ficoml
e08a loopne
f76944 imull
def6 fdivp
d990ee49b1b5 fsts
c0b2c85765f8b7 shlb
c138a3 sarl
df5a17 fistps
669f lahf
f61f negb
4cff2b ljmp
26d88e81f792f5 fmuls
36fa cli
d31a rcrl
dbb8ce0d10b7 fstpt
44a4 movsb
deef fsubrp
df5e1e fistps
4cf5 cmc
0f9c26 setl
4d6c insb
d9acc8a8ed8b2e fldcw
daa1fb53cf12 fisubl
dd30 fnsave
de2b fisubrs
f34cf1 int1
3efb sti
f75166 notl
ffad22a051c6 ljmp
4a99 cqto
80563c47 adcb
db2b fldt
42dce3 fsub
47dd09 fisttpll
d3b8ed8e51f0 sarl
dbb9739f0813 fstpt
801265 adcb
c095a13d7c8b5d rclb
f6535e notb
df43e6 filds
f6bcaaa38a4e0f idivb
4a9c pushf
3ea5 movsl
dd3a fnstsw
dd0e fisttpll
40a7 cmpsl
8114a0c42e626d adcl
269c pushf
d938 fnstcw
d885097ab3b9 fadds
df4fbb fisttps
de89c82840a0 fimuls
c180542ac14ed4 roll
fe4513 incb
dccd fmul
c054cf1730 rclb
d9917d0b8422 fsts
f6755d divb
d0493e rorb
0fdd2d1d87ec6c paddusw
c05e5448 rcrb
dcbe226adc5c fdivrl
dddf fstp
f721 mull
809ac60a272e22 sbbb
f6541ef5 notb
ff8fcb48a600 decl
dcac874eb4cc85 fsubrl
801819 sbbb
f7639b mull
df01 filds
dd448fdf fldl
d15897 rcrl
df10 fists
da7198 fidivl
f678da idivb
c03ab1 sarb
809f3ad2590365 sbbb
c1dc2e rcr
47f6b2473e38a2 divb
d14626 roll
ff9dc2da223c lcall
0fc29928b62fe6f6 cmpps
ff886bdcfbf2 decl
ddd7 fst
3efd std
46f9 stc
26fd std
0f16fa movlhps
db5d55 fistpl
d911 fsts
f61b negb
4bae scas
f7a616ed4986 mull
ddb684091a74 fnsave
f3da4691 fiaddl
48fc cld
db46b9 fildl
4dc9 leave
df83f92cae29 filds
43f8 clc
d118 rcrl
f75e25 negl
d35a2a rcrl
c019a6 rcrb
df45c0 filds
4a809b2a445d574f sbbb
f098 cwtl
813181ec3814 xorl
4bde07 fiadds
65fa cli
3ecc int3
d815b510b2cf fcoms
d828 fsubrs
dd6660 frstor
df4b5d fisttps
f773f7 divl
def4 fdivp
f726 mull
674cf1 int1
c06ddee7 shrb
d05cecfe rcrb
46dca925f44f70 fsubrl
4ecac900 lretq
dd4b77 fisttpll
ffc2 inc
46fa cli
dca769c97722 fsubl
d937 fnstenv
da18 ficompl
f619 negb
de43cf fiadds
dd38 fnstsw
d96b69 fldcw
42dea57e3e6cc3 fisubs
f736 divl
67f9 stc
d09de115fa7d rcrb
d91a fstps
496c insb
4dae scas
c05f458a rcrb
d19d7f468b7c rcrl
8099e120e812aa sbbb
db94bdabf71af3 fistl
c04febac rorb
815d420f6f5e02 sbbl
d01f rcrb
df880f506d83 fisttps
f79c2c607ac1dd negl
36fd std
2e811a912a5b6c sbbl
41cc int3
dc4b4e fmull
646e outsb
4d6d insl
f638 idivb
c09fe1fd233b54 rcrb
f623 mulb
f73a idivl
49c9 leave
f2ae scas
df9a1ea7fb25 fistps
4f9f lahf
0f51a36d6c9f3c sqrtps
da7de1 fidivrl
f7b34baa364e divl
dc0436 faddl
44ac lods
d04f08 rorb
c5925c059b89cfc8 vsubss
4ec9 leave
dc2a fsubrl
0fb49e8ef8fe4a lfs
64cf iret
c17a1f43 sarl
dd74e2f1 fnsave
c0ddfd rcr
64d39e2fa9ab29 rcrl
d898ed97e5fa fcomps
4ad809 fmuls
df0c53 fisttps
8196dda5aab45c6c3a41 adcl
360f964029 setbe
d99c045e60c782 fstps
f625dbcbf59b mulb
d8d1 fcom
de9205a9978d ficoms
c08a684630a139 rorb
dc65a3 fsubl
2ef8 clc
66fc cld
36dab2d8b04d4c fidivl
dbda fcmovnu
65ad lods
4ca7 cmpsq
65f8 clc
d8d2 fcom
4c6c insb
4fcf iretq
2699 cltd
f69deaa98c8d negb
fe8fd9e07e86 decb
db4bd3 fisttpl
d84522 fadds
db92dd0d73c1 fistl
d9692e fldcw
d18a6af6a8d1 rorl
d99b4775581c fstps
d84317 fadds
df92042a62e0 fists
2edcec fsubr
0f09 wbinvd
d9b407b311dc56 fnstenv
da8e876a7aaa fimull
df3a fistpll
d3bb2941410d sarl
d96a9c fldcw
4098 cwtl
dd4e75 fisttpll
ff2e ljmp
45d828 fsubrs
d8da fcomp
d11a rcrl
4df4 hlt
dff5 fcomip
db5287 fistl
4c6e outsb
c152ec58 rcll
815005fe2ac32e adcl
dd0d5b2bde5b fisttpll
4ffd std
c0136e rclb
da6ade fisubrl
d9a02bf95c37 fldenv
4cda82a2e1bf37 fiaddl
f7bd21441469 idivl
49def1 fdivp
c10f01 rorl
4ddbbd7b94219b fstpt
d906 flds
44cf iret
d37a65 sarl
dc7e06 fdivrl
36af scas
44f5 cmc
dcf9 fdivr
489f lahf
dcfc fdivr
811ec920de80 sbbl
44da7ee4 fidivrl
db5ab6 fistpl
dd8be466248c fisttpll
83b2f48de5a43f xorl
dd27 frstor
4b6d insl
80b08f21c2d9d4 xorb
dc41c2 faddl
4df8 clc
ff81154ca8c5 incl
0f1c1db80f733a nopl
dee5 fsubp
db0a fisttpl
43cf iret
d854a3cf fcoms
d3df rcr
c19490533ad25d31 rcll
da963a0e8502 ficoml
dc744392 fdivl
d96cf244 fldcw
dd19 fstpl
f0f665f3 mulb
45ff5c32d7 lcall
dc7b25 fdivrl
db8c748e9c17f0 fisttpl
48f9 stc
3ed057a9 rclb
6799 cltd
f7581e negl
4cfa cli
dd6603 frstor
da68a9 fisubrl
fe897e5f4b26 decb
db5bcc fistpl
db13 fistl
469d popf
de3a fidivrs
40d905df5db3be flds
d80d327e1fb0 fmuls
d941b8 flds
67f8 clc
dbbd6fdc9b09 fstpt
4df708f4c4914b testq
4adbab83977550 fldt
deb6bc0f85dc fidivs
679e sahf
d8045dd412fa3b fadds
4af8 clc
4df1 int1
83b318c05f8478 xorl
f3801ba5 sbbb
de51e7 ficoms
dd05ff72445d fldl
c0be67b2982bf6 sarb
44ad lods
0f160b movhps
c5965e39 vdivss
dd644707 frstor
d924a1 fldenv
80694063 subb
f0d84d58 fmuls
d8e3 fsub
d88449f00810d2 fadds
db1c0c fistpl
d994cdcdfdb19d fsts
48dc8788f1113a faddl
d8ff fdivr
49fb sti
8012c6 adcb
4bdf85d9f4f824 filds
65cf iret
ddd6 fst
f65007 notb
d395cc23ea2c rcll
dc9abf241e6e fcompl
dbdc fcmovnu
dc8a73778e39 fmull
dd26 frstor
64a4 movsb
ff5904 lcall
c5ce5aff vcvtss2sd
df7aa4 fistpll
ff03 incl
d3da rcr
dca7ee746225 fsubl
4e9e sahf
d827 fsubs
d1917256d306 rcll
dd66ca frstor
831ccc14 sbbl
f7e0 mul
dc51cb fcoml
0fd533 pmullw
da53f9 ficoml
43d7 xlat
4b6f outsl
48dce3 fsub
db3c051dd84201 fstpt
d939 fnstcw
dc7665 fdivl
ff8269bb8b68 incl
dadb fcmovu
dabcde14df5729 fidivrl
da8ea4d65636 fimull
c1da26 rcr
d9058713854a flds
dc5415ca fcoml
d3d0 rcl
66e9dd00 jmpw
d9ea fldl2e
4ccb lretq
817760313f95c2 xorl
db0459 fildl
d8f7 fdiv
dc4213 faddl
4efb sti
4ef8 clc
d2d1 rcl
d312 rcll
da78ea fidivrl
deff fdivrp
f267db827053506f fildl
da5b2c ficompl
de4057 fiadds
dac1 fcmovb
f73c11 idivl
f67006 divb
0f59fd mulps
d932 fnstenv
d88839289d0b fmuls
f69ab3a85c47 negb
d390d2fab04f rcll
f347cc int3
40cf iret
dc27 fsubl
de6183 fisubs
65dece fmulp
daba06f5ee30 fidivrl
ddeb fucomp
d9a5bd056ee1 fldenv
42de2c93 fisubrs
66cc int3
db8ed9dc3ffa fisttpl
66e953cc jmpw
de39 fidivrs
d89fe4859690 fcomps
d17a1a sarl
dd053fb92498 fldl
dd3f fnstsw
4a6d insl
fe809cfd61bb incb
4ede1f ficomps
d915ea46bbc6 fsts
de8b11489ac0 fimuls
3eae scas
813509f577ff75edddb1 xorl
d3bbe31cd110 sarl
f0dc55b9 fcoml
d37d30 sarl
de3c3f fidivrs
4f9e sahf
0f6bea packssdw
dcbd654b40e0 fdivrl
67c9 leave
811476c5139e3a adcl
f2cc int3
dbec fucomi
de68df fisubrs
42f726 mull
d9aa1053c9bd fldcw
0f9f77ee setg
45cc int3
da28 fisubrl
d8c2 fadd
d94062 flds
f69f04abc73e negb
4df6f6 div
479d popf
d817 fcoms
d872a0 fdivs
da8250911c6a fiaddl
4a9d popf
4aa5 movsq
4af5 cmc
f0d8da fcomp
dd08 fisttpll
f723 mull
d9705a fnstenv
db81839550e5 fildl
479f lahf
42a4 movsb
df12 fists
dcf6 fdiv
0fddd8 paddusw
c0dc37 rcr
0f1c1ce9 nopl
f09b fwait
67e30d jecxz
df3f fistpll
3ed7 xlat
d893e7974bd0 fcoms
43fc cld
dd2560c1067c frstor
65f04998 cltq
d8a7eee5f37d fsubs
4cf733 divq
da0a fimull
81577e78bbd64a adcl
f29c pushf
dfae5d862591 fildll
47db18 fistpl
66ffa748ea6134 jmpw
3e0f587741 addps
f0a6 cmpsb
0f2b442a1b movntps
c078200b sarb
d84310 fadds
df4713 filds
d926 fldenv
837026f0 xorl
dd96db5da549 fstl
6598 cwtl
f6af08142df8 imulb
dbea fucomi
db9ea1490a67 fistpl
d3d2 rcl
4bd7 xlat
656d insl
46fb sti
d2b82618f21d sarb
db469b fildl
0f664242 pcmpgtd
de569e ficoms
d998989af446 fstps
429e sahf
dc6acb fsubrl
ff4ef6 decl
dcc3 fadd
45d85db2 fcomps
de15f0a5b8f4 ficoms
4bcad9cf lretq
669d popfw
df2d69c34453 fildll
66a6 cmpsb
f0dd5183 fstl
ff8f3696e449 decl
40d7 xlat
dfc1 ffreep
dc01 faddl
4fa5 movsq
dc9a8c80fb61 fcompl
4fa7 cmpsq
de34b1 fidivs
3e6c insb
da04ea fiaddl
da7381 fidivl
4ff67000 divb
da0b fimull
de44e6b7 fiadds
dad8 fcmovu
f6aa23e85e17 imulb
44a5 movsl
d9a03ca5069e fldenv
ff8615ec364d incl
f3a6 cmpsb
de7114 fidivs
d890c32fca3a fcoms
d9570c fsts
de882370d4a8 fimuls
67a7 cmpsl
dbc1 fcmovnb
48f5 cmc
0f96bdfed89af5 setbe
0f9e7262 setle
df65c4 fbld
dbc3 fcmovnb
f75dbe negl
4c6d insl
dac3 fcmovb
67da87291d72fd fiaddl
4a9f lahf
46a4 movsb
c539125590 vmovlpd
4dd148ae rorq
ddc7 ffree
ff692d ljmp
67e310 jecxz
ffa91c34c341 ljmp
dd0d58298536 fisttpll
dab55e4f997b fidivl
df43ea filds
4ad901 flds
dc9b7b8ba4dd fcompl
dfb4fca3f2fa77 fbstp
ddb70cb3df87 fnsave
f7bd68abfe26 idivl
deb764f0e3d1 fidivs
d9cf fxch
f66d31 imulb
d8d7 fcom
45801478bd adcb
df9f7f137f5e fistps
0fb983b3754924 ud1
ff47e2 incl
dcb69a59b8c5 fdivl
dcf1 fdiv
ff6c08f3 ljmp
dd70c7 fnsave
430f5502 andnps
f290 nop
809442d14e97196e adcb
f36c insb
de94ba87634ac7 ficoms
f73e idivl
43df76cf fbstp
dceb fsubr
de6ba2 fisubrs
2edb971d80e2f0 fistl
4adcbe0d593d51 fdivrl
f713 notl
66f7155338dc55 notw
d9c6 fld
dfbac3f9529f fistpll
4ad7 xlat
65fb sti
f7b41bd2520cb0 divl
4cde17 ficoms
43f620 mulb
4afd std
df22 fbld
4798 cwtl
d8762d fdivs
43ffc5 inc
d844cb29 fadds
ddec fucomp
dc7c055c fdivrl
d9a9728d4621 fldcw
d8ae8b2d3625 fsubrs
da9d6609087d ficompl
d89a12a95b78 fcomps
419f lahf
dc54791a fcoml
dea1895e1885 fisubs
de71ca fidivs
db0f fisttpl
d8f2 fdiv
4bfd std
d8980b6dc31c fcomps
db11 fistl
dc879fcd1dec faddl
dff6 fcomip
41a5 movsl
0f41fc cmovno
d82d6edb1622 fsubrs
f768ea imull
d1d6 rcl
fe0c81 decb
ff1b lcall
49fa cli
45fe08 decb
dc2e fsubrl
de7524 fidivs
ddb675433c5b fnsave
4bcf iretq
f697a3cc7e3c notb
0f68fa punpckhbw
dc08 fmull
649b fwait
df3d242874b1 fistpll
db6a8e fldt
4b9d popf
df1455ba11881f fists
d8f5 fdiv
416e outsb
2edeca fmulp
dbc2 fcmovnb
dfaf19022db4 fildll
d82a fsubrs
de3ca3 fidivrs
f6b5befd06e7 divb
ddd4 fst
d9a5a5793392 fldenv
d82e fsubrs
2efb sti
da87e3966de8 fiaddl
c1d095 rcl
d9ce fxch
df6836 fildll
df64cfef fbld
46a5 movsl
df1cd2 fistps
de32 fidivs
c5af5a6e43 vcvtsd2ss
da6ad5 fisubrl
de88712d4bd5 fimuls
0ffc584c paddb
de6eb3 fisubrs
da354403d519 fidivl
f2f6aeef7353b8 imulb
dff7 fcomip
da7756 fidivl
4ecf iretq
fe01 incb
f7a0a484f70d mull
d86390 fsubs
dee4 fsubp
d830 fdivs
0f5eb5db94c068 divps
d89d12597505 fcomps
3667fe469a incb
488153f9d74df248 adcq
def8 fdivrp
da2a fisubrl
4ba7 cmpsq
ff02 incl
df88f8498bf6 fisttps
d8626b fsubs
65a7 cmpsl
df4d4f fisttps
f61a negb
d8a5aa1d0f0b fsubs
dc10 fcoml
d9f3 fpatan
df9ffbffc2fe fistps
debbf7fe910a fidivrs
de23 fisubs
dd5e6d fstpl
469f lahf
dc917f66ba43 fcoml
44f9 stc
d85fa9 fcomps
0fb12e cmpxchg
f71cf0 negl
dfc3 ffreep
da4332 fiaddl
0f4aad65bce331 cmovp
66c9 leavew
45f9 stc
de20 fisubs
dde7 fucom
4dd35be5 rcrq
f732 divl
dfc0 ffreep
47a5 movsl
679d popf
dea38635858c fisubs
dbcb fcmovne
daa0df4ea06e fisubl
f675f1 divb
df8e845999a8 fisttps
dd53b0 fstl
d8b296a76a4e fdivs
ff8ef82d8465 decl
426e outsb
d8257161dd86 fsubs
4bd999b5ea10eb fstps
66a5 movsw
de70a9 fidivs
80a861113deaad subb
26dec0 faddp
4f99 cqto
48f6f7 div
dc5e43 fcompl
dc5526 fcoml
4efc cld
f7ad57e2efee imull
4298 cwtl
d9355628e061 fnstenv
2e6e outsb
4ea4 movsb
0f6265be punpckldq
da7dd2 fidivrl
809328cf386ebd adcb
f7774f divl
67ff862b432d2e incl
dc15f69b518d fcoml
679b fwait
0f0f541af2b7 pmulhrw
da10 ficoml
f76a31 imull
43f61f negb
